Station ID ,Station Name,Ycoord,Xcoord,Latitude,Longitude
3246,Okiwi Voluntary Rural Fire Force,5448610,1655359,-41.11190681,173.659353
3644,Omakau Volunteer Fire Brigade,5000423,1332322,-45.09896263,169.5978574
2771,Omakere Voluntary Rural Fire Force,5559746,1920252,-40.05171454,176.7541594
1271,Omapere Volunteer Fire Brigade,6068964,1635295,-35.52229103,173.3892774
3793,Omarama Voluntary Rural Fire Force,5069285,1358796,-44.48945353,169.966469
3756,Omarama Volunteer Fire Brigade,5069358,1358864,-44.48881995,169.967357
1877,Omokoroa Volunteer Fire Brigade,5828363,1866993,-37.6530966,176.0264532
1422,Onehunga Station,5913155,1758917,-36.9142337,174.7839828
1679,Onemana Voluntary Rural Fire Force,5884181,1855232,-37.15394651,175.8740241
1220,Onerahi Volunteer Fire Brigade,6041203,1723522,-35.76546272,174.3664484
1440,Oneroa Volunteer Fire Brigade,5927270,1779334,-36.78340838,175.0097279
1441,Onetangi Volunteer Fire Brigade,5926039,1785285,-36.79335306,175.0766787
1752,Onewhero Voluntary Rural Fire Force,5866860,1769562,-37.32946191,174.913899
2764,Ongaonga Fire Brigade,5576412,1891893,-39.91211511,176.4148278
1896,Opotiki Volunteer Fire Brigade,5784779,1976349,-38.00657016,177.2859753
2353,Opunake Volunteer Fire Brigade,5632521,1673941,-39.45369836,173.8594127
3835,Orepuki Volunteer Fire Brigade,4861169,1194572,-46.28176057,167.7369855
1445,Orere Point Voluntary Rural Fire Force,5907222,1799635,-36.95993518,175.2423583
2769,Ormondville Volunteer Fire Brigade,5555020,1878308,-40.109109,176.2653123
3669,Otago Rural Fire Centre ,4988677,1312240,-45.1965981,169.3363604
1431,Otahuhu Station,5910244,1763931,-36.93960304,174.840874
2841,Otaki Volunteer Fire Brigade,5486423,1780813,-40.7532821,175.1418921
2757,Otane Volunteer Fire Brigade,5577550,1910190,-39.8953858,176.6279494
1433,Otara Station,5908536,1768379,-36.95420687,174.8911792
3958,Otautau Volunteer Fire Brigade,4877863,1213551,-46.14315147,167.996025
3757,Otematata Volunteer Fire Brigade,5056824,1377284,-44.60743761,170.1933125
1646,Otorohanga Volunteer Fire Brigade,5771307,1793580,-38.18537805,175.2102968
3632,Outram Volunteer Fire Brigade,4917694,1385029,-45.86074712,170.2306565
3654,Owaka Volunteer Fire Brigade,4850352,1343353,-46.45154915,169.6581415
2327,Owhango Volunteer Fire Brigade,5680708,1805941,-38.99841775,175.3781021
3579,Oxford Volunteer Fire Brigade,5205892,1534666,-43.29696009,172.1945431
2836,Paekakariki Volunteer Fire Brigade,5461014,1764439,-40.98548071,174.9547577
1651,Paeroa Volunteer Fire Brigade,5859799,1836438,-37.37842965,175.6703592
2745,Pahiatua Volunteer Fire Brigade,5518304,1840934,-40.45102073,175.8411656
1275,Paihia Volunteer Fire Brigade,6095191,1699174,-35.28151871,174.0905461
2421,Palmerston North Station,5528936,1820997,-40.36087205,175.6026132
2484,Palmerston North Voluntary Rural Fire Force,5529324,1821652,-40.35720633,175.6101846
3774,Palmerston Volunteer Fire Brigade,4960600,1421297,-45.48523287,170.7132353
1685,Papa Aroha Voluntary Rural Fire Force,5935514,1817370,-36.70119533,175.4333176
1438,Papakura Station,5897015,1772460,-37.05726379,174.9396283
1873,Papamoa Volunteer Fire Brigade,5821168,1892292,-37.71013778,176.3156881
1281,Paparoa Voluntary Rural Fire Force,6003401,1710453,-36.10776449,174.2271618
1434,Papatoetoe Station,5904944,1766564,-36.98689241,174.8715961
3797,Papatowai Voluntary Rural Fire Force,4837614,1329376,-46.56050927,169.4690762
2837,Paraparaumu Station,5469777,1768364,-40.90578851,174.999008
1425,Parnell Station,5920383,1759074,-36.84908133,174.7842281
2358,Patea Volunteer Fire Brigade,5598109,1726356,-39.7575665,174.4750433
2670,Patoka Voluntary Rural Fire Force,5639159,1910962,-39.3410935,176.6080444
1756,Patumahoe Volunteer Fire Brigade,5882653,1762225,-37.18848643,174.8276813
2683,Patutahi Volunteer Fire Brigade,5713612,2025577,-38.62389958,177.8876575
1664,Pauanui Volunteer Fire Brigade,5898572,1854475,-37.02459053,175.8606321
3552,Peel Forest Rural Fire Party,5136254,1460419,-43.91359945,171.2615511
3489,Pendarves Voluntary Rural Fire Force,5140144,1518222,-43.88726565,171.9819156
3230,Picton Volunteer Fire Brigade,5428360,1684264,-41.29180499,174.0063743
1476,Piha Fire Brigade,5909208,1731272,-36.95405709,174.4744318
3519,Pines Beach Voluntary Rural Fire Force,5197238,1575770,-43.37733033,172.7008861
1649,Piopio Volunteer Fire Brigade,5740382,1775800,-38.46755975,175.0151064
1658,Pirongia Voluntary Rural Fire Force,5792946,1793229,-37.99057073,175.2004395
3585,Pleasant Point Volunteer Fire Brigade,5097582,1450774,-44.25970315,171.1305543
2935,Plimmerton Volunteer Fire Brigade,5450382,1756500,-41.08276641,174.8631297
2744,Pongaroa Volunteer Fire Brigade,5507104,1870375,-40.54271654,176.1926357
2759,Porangahau Volunteer Fire Brigade,5532444,1906964,-40.3021446,176.6116961
2931,Porirua Station,5444231,1755029,-41.13842805,174.847178
3627,Port Chalmers Volunteer Fire Brigade,4923795,1415241,-45.81464976,170.6218314
3434,Port Levy Fire Party,5167200,1586791,-43.64807468,172.8362038
1753,Port Waikato Fire Brigade (Auxiliary),5860366,1752712,-37.39089479,174.7251301
1215,Portland Volunteer Fire Brigade,6037318,1720006,-35.80091707,174.328145
3629,Portobello Volunteer Fire Brigade,4921011,1417588,-45.84031099,170.650962
1474,Puhoi Voluntary Rural Fire Force,5958263,1748369,-36.50948154,174.6568663
1878,Pukehina Volunteer Fire Brigade,5811693,1910634,-37.78934552,176.5274532
1755,Pukekohe Volunteer Fire Brigade,5880759,1768436,-37.20444989,174.8980494
1254,Pukenui Voluntary Rural Fire Force,6146345,1611647,-34.82509394,173.1273669
3844,Pukerau Volunteer Fire Brigade,4887782,1298351,-46.09686506,169.097417
1643,Pukete Station,5819392,1797490,-37.75147618,175.2416968
2674,Puketitiri Voluntary Rural Fire Force,5648921,1905282,-39.25532053,176.5378318
1654,Puriri Fire Brigade (Auxiliary),5876341,1833847,-37.23013609,175.635917
1886,Putaruru Volunteer Fire Brigade,5784987,1843741,-38.05005801,175.7778043
2672,Putorino Voluntary Rural Fire Force,5660628,1946259,-39.13470763,177.0056914
3776,Queenstown Volunteer Fire Brigade,5004581,1257999,-45.02963666,168.6584821
2376,Raetihi Volunteer Fire Brigade,5633536,1796016,-39.42543056,175.2772632
1639,Raglan Volunteer Fire Brigade,5814612,1764492,-37.80106499,174.8684236
2354,Rahotu Fire Brigade (Auxiliary),5646547,1669178,-39.32772187,173.8026088
3223,Rai Valley Fire Brigade (Auxiliary),5435808,1648927,-41.22763384,173.5837712
3464,Rakaia Volunteer Fire Brigade,5154892,1521089,-43.75480963,172.0197773
3779,Ranfurly Volunteer Fire Brigade,4998646,1372196,-45.12890683,170.1031336
3576,Rangiora Volunteer Fire Brigade,5205221,1567077,-43.3051178,172.5940571
1253,Rangiputa Voluntary Rural Fire Force,6140168,1627271,-34.88049647,173.2984225
3555,Rangitata Gorge Voluntary Rural Fire Force,5162926,1433848,-43.6680929,170.9390798
3551,Rangitata Voluntary Rural Fire Force,5119472,1469625,-44.06632225,171.3720376
2483,Rangitikei Voluntary Rural Fire Force,5561980,1802474,-40.06812271,175.3742511
2442,Rangiwahia Volunteer Fire Brigade,5579399,1847989,-39.89922216,175.9007399
3257,Rarangi Voluntary Rural Fire Force,5416278,1687175,-41.40030892,174.0428699
2473,Ratana Volunteer Fire Brigade,5565326,1785738,-40.04185292,175.1771822
3628,Ravensbourne Volunteer Fire Brigade,4917934,1410233,-45.86599486,170.5551198
1270,Rawene Volunteer Fire Brigade,6082880,1645750,-35.39639151,173.5038014
1247,Rawhiti Voluntary Rural Fire Force,6101759,1714307,-35.22069448,174.2560058
3268,Reefton Volunteer Fire Brigade,5336467,1506163,-42.11828001,171.8648458
1421,Remuera Station,5916865,1759988,-36.88062493,174.795217
3226,Renwick Volunteer Fire Brigade,5404705,1668955,-41.5063111,173.826251
3233,Richmond Volunteer Fire Brigade,5423688,1615196,-41.33814461,173.1816164
2949,Rimutaka Station,5445302,1774547,-41.12482453,175.0792928
2669,Rissington Voluntary Rural Fire Force,5631896,1917342,-39.40408648,176.6853652
2859,Riversdale Beach Voluntary Rural Fire Force,5446976,1857971,-41.0875609,176.0712356
3853,Riversdale Volunteer Fire Brigade,4908290,1269575,-45.89949574,168.7403028
3833,Riverton Volunteer Fire Brigade,4854620,1216340,-46.35312047,168.0131023
3442,Rolleston Volunteer Fire Brigade,5173220,1549696,-43.59228876,172.3768106
2425,Rongotea Volunteer Fire Brigade,5537052,1806001,-40.29165645,175.42355
3624,Roslyn Station,4917968,1404892,-45.86419668,170.4863886
3377,Ross Volunteer Fire Brigade,5248183,1421688,-42.89812997,170.8159897
1883,Rotoma Fire Brigade (Auxiliary),5782321,1913191,-38.05269115,176.5692017
1881,Rotorua Station,5774508,1883650,-38.13273223,176.2361673
3645,Roxburgh Volunteer Fire Brigade,4950302,1312230,-45.54130917,169.31388
1217,Ruakaka Volunteer Fire Brigade,6026141,1730862,-35.90027138,174.4500922
2679,Ruakituri Voluntary Rural Fire Force,5700777,1980114,-38.75986568,177.3740507
2323,Ruapehu Voluntary Rural Fire Force,5698212,1796188,-38.84304481,175.2605541
2688,Ruatoria Volunteer Fire Brigade,5793259,2067904,-37.88792463,178.319388
1263,Ruawai Volunteer Fire Brigade,6000448,1691944,-36.13631348,174.0218994
3270,Runanga Volunteer Fire Brigade,5304051,1456071,-42.4024986,171.2510561
1276,Russell Volunteer Fire Brigade,6097222,1702274,-35.26289657,174.1243757
3492,Scargill Voluntary Rural Fire Force,5243107,1597390,-42.96467485,172.9679905
2942,Seaview Station,5433180,1760127,-41.23692999,174.9107797
3206,Seddon Voluntary Rural Fire Force,5386017,1689596,-41.67256812,174.0763353
3229,Seddon Volunteer Fire Brigade,5386017,1689596,-41.67256812,174.0763353
3393,Seddonville Voluntary Rural Fire Force,5399648,1515473,-41.55036205,171.9864693
3439,Sefton Voluntary Rural Fire Force,5212044,1566801,-43.24366846,172.5910658
3594,Selwyn Voluntary Rural Fire Force,5184554,1529989,-43.48865507,172.1341592
2839,Shannon Volunteer Fire Brigade,5508601,1804644,-40.54808134,175.4167495
3571,Sheffield Volunteer Fire Brigade,5195596,1520591,-43.38830399,172.0195557
1488,Shelly Beach Voluntary Rural Fire Force,5951751,1723254,-36.57173653,174.3775239
2667,Sherenden Voluntary Rural Fire Force,5621038,1907359,-39.50534631,176.5746415
1490,Silverdale Station,5947463,1751145,-36.6063677,174.6899729
2947,Silverstream Volunteer Fire Brigade,5442777,1768604,-41.14881147,175.0092328
3425,Sockburn Station,5177897,1563330,-43.55097345,172.5460232
3241,Sounds Voluntary Rural Fire Force,5436745,1681463,-41.21657269,173.9718065
3593,South Canterbury Voluntary Rural Fire Force,5116307,1459342,-44.09290321,171.2428513
3445,Southbridge Volunteer Fire Brigade,5148741,1539808,-43.81194514,172.2515875
3574,Springfield Volunteer Fire Brigade,5201230,1513259,-43.33676955,171.9299369
3423,St Albans Station,5183577,1570160,-43.50013479,172.6308878
3587,St Andrews Volunteer Fire Brigade,5067855,1456110,-44.52827285,171.1891347
1424,St Heliers Station,5918778,1765420,-36.8624528,174.8557234
3622,St Kilda Station,4914191,1406818,-45.89870248,170.5096599
3222,Stoke Volunteer Fire Brigade,5426627,1619677,-41.31157416,173.2350763
2943,Stokes Valley Volunteer Fire Brigade,5438925,1766255,-41.1839742,174.9823013
2348,Stratford Volunteer Fire Brigade,5644809,1710543,-39.33908118,174.2827233
3428,Sumner Volunteer Fire Brigade,5175721,1580554,-43.57121424,172.7591733
3517,Swannanoa Voluntary Rural Fire Force,5195443,1563231,-43.39298333,172.545982
1635,Tahuna Volunteer Fire Brigade,5846726,1820361,-37.50011459,175.4928507
2477,Taihape Volunteer Fire Brigade,5604221,1840240,-39.67807221,175.8011229
1663,Tairua Volunteer Fire Brigade,5901210,1853463,-37.00111359,175.8483815
3239,Takaka Volunteer Fire Brigade,5476696,1583727,-40.8606257,172.8069132
2761,Takapau Volunteer Fire Brigade,5563892,1885886,-40.02677274,176.3501655
1480,Takapuna Station,5928457,1755703,-36.77689182,174.7447817
2756,Tamatea Voluntary Rural Fire Force,5567650,1903689,-39.98676423,176.5566657
1895,Taneatua Volunteer Fire Brigade,5779483,1951244,-38.0642529,177.0033328
2426,Tangimoana Fire Brigade (Auxiliary),5537017,1790854,-40.2955663,175.2454944
3851,Tapanui Volunteer Fire Brigade,4905474,1310271,-45.94312946,169.2620291
3235,Tapawera Volunteer Fire Brigade,5418159,1585185,-41.38795476,172.8227997
1656,Tapu Volunteer Fire Brigade,5903845,1822651,-36.98518648,175.5016639
2655,Taradale Volunteer Fire Brigade,5616499,1930836,-39.53744403,176.8493811
3786,Tarras Voluntary Rural Fire Force,5029627,1317621,-44.83086781,169.4277094
3247,Tasman Voluntary Rural Fire Force,5447638,1599539,-41.12254905,172.9945072
2325,Taumarunui Volunteer Fire Brigade,5693452,1796303,-38.88588071,175.2632374
1246,Taupo Bay Voluntary Rural Fire Force,6128091,1662215,-34.98785381,173.6816909
1821,Taupo Station,5712803,1867544,-38.69295347,176.0761396
1871,Tauranga Station,5824374,1879132,-37.6853873,176.1653903
2933,Tawa Volunteer Fire Brigade,5440646,1752871,-41.17111476,174.8223719
1687,Te Akau Voluntary Rural Fire Force,5828317,1763934,-37.67770333,174.8589974
3973,Te Anau Volunteer Fire Brigade,4957196,1186831,-45.41652976,167.719243
2689,Te Araroa Volunteer Fire Brigade,5821042,2073900,-37.63551791,178.3691742
1637,Te Aroha Volunteer Fire Brigade,5841553,1839776,-37.54185261,175.7139557
1466,Te Atatu Station,5919312,1747162,-36.86066209,174.6508792
1645,Te Awamutu Volunteer Fire Brigade,5790359,1804076,-38.01149271,175.3246068
2648,Te Haroto Voluntary Rural Fire Force,5661318,1911403,-39.14165707,176.60293
2846,Te Horo Voluntary Rural Fire Force,5480528,1779146,-40.8067159,175.1238483
1890,Te Kaha Voluntary Rural Fire Force,5811410,2012554,-37.75161577,177.6818713
2685,Te Karaka Volunteer Fire Brigade,5730977,2024449,-38.46851133,177.8642056
1631,Te Kauwhata Volunteer Fire Brigade,5858326,1789787,-37.40242052,175.144234
1213,Te Kopuru Fire Brigade (Auxiliary),6012120,1683024,-36.03189933,173.9215427
1647,Te Kuiti Volunteer Fire Brigade,5754843,1789345,-38.33455384,175.1663743
2673,Te Pohue Voluntary Rural Fire Force,5648406,1919031,-39.25500576,176.6971053
2693,Te Puia Springs Volunteer Fire Brigade,5774443,2065622,-38.05795353,178.3057226
1879,Te Puke Volunteer Fire Brigade,5812652,1892755,-37.78661784,176.3243621
2770,Te Uri Voluntary Rural Fire Force,5540530,1883948,-40.23755228,176.3377653
3586,Temuka Volunteer Fire Brigade,5099824,1462587,-44.24185299,171.2790619
3666,Teviot Valley Voluntary Rural Fire Force,4937315,1320598,-45.66138233,169.4134178
1655,Thames Volunteer Fire Brigade,5886952,1825663,-37.13659813,175.540547
3836,Thornbury Volunteer Fire Brigade,4862229,1222181,-46.28817392,168.0948555
2923,Thorndon Station,5429147,1749330,-41.2753065,174.7829896
2691,Tikitiki Volunteer Fire Brigade,5803162,2076555,-37.79458694,178.4108222
2766,Tikokino Volunteer Fire Brigade,5586491,1895589,-39.82018809,176.4534402
3580,Timaru Station,5082321,1460877,-44.39903481,171.252987
2680,Tiniroto Voluntary Rural Fire Force,5698378,1997048,-38.77396855,177.5697271
1288,Tinopai Voluntary Rural Fire Force,5988071,1711514,-36.24582106,174.2411249
2856,Tinui Voluntary Rural Fire Force,5470205,1858785,-40.87835133,176.0711958
1885,Tirau Volunteer Fire Brigade,5793426,1842565,-37.97440276,175.7615625
2747,Tiraumea Voluntary Rural Fire Force,5497661,1858131,-40.63156981,176.0521185
2934,Titahi Bay Volunteer Fire Brigade,5447561,1754207,-41.10860324,174.8365525
1469,Titirangi Station,5910499,1747374,-36.94004136,174.6549709
3831,Tokanui Volunteer Fire Brigade,4835267,1289122,-46.56418013,168.9435512
2349,Toko Fire Brigade (Auxiliary),5645032,1720132,-39.33579308,174.3939231
2692,Tokomaru Bay Volunteer Fire Brigade,5766411,2065962,-38.12985755,178.3148135
2827,Tokomaru Volunteer Fire Brigade,5516520,1812724,-40.47477305,175.5094254
1887,Tokoroa Volunteer Fire Brigade,5765983,1851107,-38.21910788,175.868349
2687,Tolaga Bay Volunteer Fire Brigade,5739618,2062805,-38.37192145,178.2964165
2858,Tora (Tuturumuri) Voluntary Rural Fire Force,5410877,1806505,-41.42713386,175.4713453
2663,Torran Voluntary Rural Fire Force,5596549,1912033,-39.72387413,176.6404303
1287,Towai Voluntary Rural Fire Force,6071564,1702606,-35.49417253,174.1312493
2948,Trentham Station,5444671,1771460,-41.13116264,175.0427177
1496,Tryphena Rural Fire Party,5978305,1824356,-36.31417294,175.4990278
2698,Tuai Voluntary Rural Fire Force,5695766,1960019,-38.81332472,177.1460038
1751,Tuakau Volunteer Fire Brigade,5874503,1772502,-37.26006655,174.9452919
3972,Tuatapere Volunteer Fire Brigade,4877247,1189887,-46.13487039,167.6903731
1823,Turangi Volunteer Fire Brigade,5680561,1843059,-38.99022233,175.8063315
1653,Turua Volunteer Fire Brigade,5875337,1827789,-37.24067687,175.5680016
3590,Twizel Volunteer Fire Brigade,5095124,1368333,-44.26024874,170.0977626
2894,Upper Hutt Voluntary Rural Fire Force,5445262,1774356,-41.12522565,175.0770303
3232,Upper Moutere Volunteer Fire Brigade,5431898,1600523,-41.2643339,173.0062425
3254,Upper Takaka Voluntary Rural Fire Force,5458008,1585120,-41.02899898,172.8229926
2366,Urenui Volunteer Fire Brigade,5682463,1720296,-38.99857573,174.3891755
3418,Victoria Park Voluntary Rural Fire Force,5173554,1571246,-43.59042502,172.6437897
1471,Waiatarua Volunteer Fire Brigade,5911295,1740513,-36.93391705,174.5778031
1758,Waiau Pa Volunteer Fire Brigade (Auxiliary),5888511,1755588,-37.13683585,174.7517205
3568,Waiau Volunteer Fire Brigade,5277581,1603375,-42.65421993,173.0411708
3557,Waihaorunga Rural Fire Party (Hunter Hills VRFF),5044611,1427655,-44.73113942,170.8234588
1899,Waihau Bay Voluntary Rural Fire Force,5825189,2033198,-37.61834866,177.9071995
1867,Waihi Beach Volunteer Fire Brigade,5856705,1859906,-37.40000292,175.9361928
1660,Waihi Volunteer Fire Brigade,5857894,1851710,-37.39156106,175.8433028
3668,Waihola Voluntary Rural Fire Force,4899204,1375056,-46.02376709,170.0936645
3249,Waihopai Valley Voluntary Rural Fire Force,5397775,1661459,-41.56933735,173.7371461
3846,Waikaia Volunteer Fire Brigade,4928190,1276891,-45.72432913,168.8476832
3847,Waikaka Volunteer Fire Brigade,4906879,1291096,-45.9221626,169.0161324
2838,Waikanae Volunteer Fire Brigade,5472770,1772511,-40.87797985,175.0473851
3460,Waikari Volunteer Fire Brigade,5242745,1574462,-42.96751073,172.6868411
3994,Waikawa / Curio Bay Voluntary Rural Fire Force,4829421,1304043,-46.623404,169.1340464
2649,Waikoau Voluntary Rural Fire Force,5649542,1929380,-39.24092582,176.8162358
3775,Waikouaiti Volunteer Fire Brigade,4948122,1418404,-45.59670867,170.6716156
3518,Waikuku Beach Voluntary Rural Fire Force,5207251,1577120,-43.28721106,172.7179686
3832,Waimahaka Volunteer Fire Brigade,4840108,1278942,-46.51594753,168.8144211
1898,Waimana Voluntary Rural Fire Force,5770383,1957350,-38.14367187,177.0773171
3382,Waimangaroa Volunteer Fire Brigade,5381292,1497190,-41.71351967,171.7641359
2675,Waimarama Voluntary Rural Fire Force,5585575,1941043,-39.81141645,176.9838391
2322,Waimarino Voluntary Rural Fire Force,5632747,1796337,-39.4324613,175.2812215
3588,Waimate Volunteer Fire Brigade,5044358,1445198,-44.73742243,171.0447953
3432,Wainoni Station,5182859,1577768,-43.50686484,172.7249641
3252,Wainui Bay Voluntary Rural Fire Force,5480207,1595395,-40.82914564,172.9453848
2895,Wainuiomata Bush Voluntary Rural Fire Force,5430777,1762935,-41.2580027,174.9449104
2944,Wainuiomata Volunteer Fire Brigade,5430877,1763182,-41.25705261,174.9478304
2854,Wainuioru Voluntary Rural Fire Force,5453366,1836130,-41.03670375,175.809074
3461,Waipara Volunteer Fire Brigade,5232783,1580304,-43.05739207,172.7581242
2763,Waipawa Volunteer Fire Brigade,5572503,1906382,-39.94215371,176.5858634
1216,Waipu Volunteer Fire Brigade,6016967,1730568,-35.98299729,174.4483435
2758,Waipukurau Volunteer Fire Brigade,5566836,1903578,-39.99412394,176.5557481
3225,Wairau Valley Volunteer Fire Brigade (Auxiliary),5398813,1645070,-41.56108014,173.5405063
2694,Wairoa Volunteer Fire Brigade,5670016,1982674,-39.03514054,177.4205631
3759,Waitahuna Volunteer Fire Brigade,4902489,1348884,-45.98515545,169.7577633
1477,Waitakere Volunteer Fire Brigade,5920789,1737672,-36.84878314,174.5441879
3662,Waitaki Voluntary Rural Fire Force,5002916,1436575,-45.10832546,170.9225547
2347,Waitara Volunteer Fire Brigade,5682492,1706845,-39.00006036,174.2338748
2835,Waitarere Volunteer Fire Brigade,5508581,1786776,-40.55248179,175.2058986
3243,Waitaria/Clova Bay Voluntary Rural Fire Force,5449116,1687996,-41.10446959,174.0479531
3626,Waitati Volunteer Fire Brigade,4931151,1410993,-45.74734962,170.5700786
1757,Waiuku Volunteer Fire Brigade,5876286,1753353,-37.24735259,174.7290783
3651,Waiwera South Volunteer Fire Brigade,4875860,1329357,-46.2169483,169.490942
2668,Waiwhare Voluntary Rural Fire Force,5629437,1898316,-39.43298941,176.465899
3796,Wakari Voluntary Rural Fire Force,4918135,1404342,-45.86253901,170.4793777
3787,Wakatipu Voluntary Rural Fire Force,5015293,1271202,-44.93970707,168.8326194
3234,Wakefield Volunteer Fire Brigade,5416253,1603474,-41.40525227,173.0415616
3824,Wallacetown Volunteer Fire Brigade,4858564,1237476,-46.3293842,168.2899062
2777,Wallingford Voluntary Rural Fire Force,5544833,1905694,-40.19121208,176.5908826
3785,Wanaka Volunteer Fire Brigade,5043597,1294414,-44.69583913,169.1431368
3228,Ward Volunteer Fire Brigade,5368768,1694541,-41.82732885,174.1384705
1493,Warkworth Volunteer Fire Brigade,5970273,1749181,-36.40112785,174.6636169
3581,Washdyke Station,5085441,1460090,-44.37080743,171.2439488
2372,Waverley Volunteer Fire Brigade,5597310,1739835,-39.76265687,174.6325059
